1609680073305,140,GET All Authors,200,OK,Starter 1-1,text,true,,37003,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,123,0,0
1609680073309,158,GET All Authors,200,OK,Starter 1-6,text,true,,37963,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,119,0,0
1609680073281,188,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,187,0,0
1609680073281,188,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,164,0,0
1609680073320,167,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,149,0,0
1609680073377,110,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,92,0,0
1609680073365,147,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,142,0,0
1609680073365,147,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,142,0,0
1609680073332,187,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,180,0,0
1609680073387,143,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,132,0,0
1609680073446,124,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,91,0,0
1609680073468,103,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
1609680073470,108,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,101,0,0
1609680073470,116,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,103,0,0
1609680073487,121,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,99,0,0
1609680073487,122,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,121,0,0
1609680073512,153,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,109,0,0
1609680073512,153,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,109,0,0
1609680073531,134,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609680073520,145,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,145,0,0
1609680073572,103,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680073572,108,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680073584,127,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680073587,124,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,93,0,0
1609680073608,107,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,104,0,0
1609680073609,199,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609680073665,161,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,149,0,0
1609680073665,164,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,149,0,0
1609680073676,180,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,153,0,0
1609680073666,196,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,148,0,0
1609680073665,200,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,149,0,0
1609680073680,199,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,196,0,0
1609680073712,186,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,168,0,0
1609680073712,186,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,168,0,0
1609680073715,209,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,183,0,0
1609680073808,139,GET All Authors,200,OK,Starter 1-9,text,true,,60277,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,116,0,0
1609680073827,176,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,145,0,0
1609680073830,190,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,173,0,0
1609680073857,163,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,101,0,0
1609680073864,156,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,94,0,0
1609680073880,151,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,140,0,0
1609680073868,183,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,160,0,0
1609680073899,182,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,136,0,0
1609680073899,182,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,182,0,0
1609680073924,183,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,182,0,0
1609680073947,165,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,160,0,0
1609680074004,116,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,108,0,0
1609680074022,139,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,132,0,0
1609680074032,129,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,118,0,0
1609680074023,155,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,155,0,0
1609680074022,156,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,156,0,0
1609680074052,137,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,129,0,0
1609680074081,134,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609680074081,134,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,104,0,0
1609680074108,114,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,107,0,0
1609680074112,110,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,103,0,0
1609680074120,108,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
1609680074178,111,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,91,0,0
1609680074161,147,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,108,0,0
1609680074161,172,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,111,0,0
1609680074178,155,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,130,0,0
1609680074223,146,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609680074223,146,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609680074229,152,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,141,0,0
1609680074215,190,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,155,0,0
1609680074189,216,GET All Authors,200,OK,Starter 1-3,text,true,,41185,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,192,0,0
1609680074215,190,GET All Authors,200,OK,Starter 1-4,text,true,,33285,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,170,0,0
1609680074289,124,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,116,0,0
1609680074309,140,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,104,0,0
1609680074333,128,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,116,0,0
1609680074333,145,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,124,0,0
1609680074370,115,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,108,0,0
1609680074370,149,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,119,0,0
1609680074381,141,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,139,0,0
1609680074413,122,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,108,0,0
1609680074405,163,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,131,0,0
1609680074405,163,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,135,0,0
1609680074405,180,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,156,0,0
1609680074450,143,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,139,0,0
1609680074462,160,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,131,0,0
1609680074485,137,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,111,0,0
1609680074478,144,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,144,0,0
1609680074522,101,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609680074520,114,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
1609680074536,109,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,98,0,0
1609680074568,112,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,104,0,0
1609680074568,115,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,108,0,0
1609680074585,105,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,98,0,0
1609680074623,72,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,67,0,0
1609680074623,99,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,72,0,0
1609680074623,99,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,99,0,0
1609680074596,126,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,126,0,0
1609680074623,104,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,99,0,0
1609680074634,104,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,93,0,0
1609680074645,101,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680074684,98,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,79,0,0
1609680074695,87,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,68,0,0
1609680074680,105,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,87,0,0
1609680074691,123,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
1609680074723,91,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,91,0,0
1609680074723,91,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,91,0,0
1609680074727,91,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,87,0,0
1609680074723,108,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,95,0,0
1609680074739,108,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,99,0,0
1609680074747,108,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609680074782,93,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680074782,105,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680074786,101,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609680074816,139,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680074814,141,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,141,0,0
1609680074816,139,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,139,0,0
1609680074818,148,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,137,0,0
1609680074831,152,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,147,0,0
1609680074847,178,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,136,0,0
1609680074855,181,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,170,0,0
1609680074875,168,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,150,0,0
1609680074887,175,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,157,0,0
1609680074887,180,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,157,0,0
1609680074955,131,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,112,0,0
1609680074983,129,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,108,0,0
1609680074956,156,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,135,0,0
1609680075025,132,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,87,0,0
1609680074966,192,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,146,0,0
1609680074956,224,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,202,0,0
1609680075037,173,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,144,0,0
1609680075045,166,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,165,0,0
1609680075086,140,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,125,0,0
1609680075062,168,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,160,0,0
1609680075067,166,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,155,0,0
1609680075113,147,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,120,0,0
1609680075113,150,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,120,0,0
1609680075181,114,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,82,0,0
1609680075158,155,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,115,0,0
1609680075158,187,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,154,0,0
1609680075211,140,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,134,0,0
1609680075313,39,GET All Authors,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Starter 1-9,text,false,,3642,0,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,0,0,0
1609680075263,90,GET All Authors,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Starter 1-8,text,false,,3642,0,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,0,0,0
1609680075234,121,GET All Authors,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Starter 1-7,text,false,,3642,0,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,0,0,0
1609680075230,126,GET All Authors,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Starter 1-3,text,false,,3642,0,7,7,https://finproj21952-appservice.azurewebsites.net/api/Authors,0,0,0
1609680075211,146,GET All Authors,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Starter 1-2,text,false,,2870,0,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,141,0,0
1609680075296,63,GET All Authors,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Starter 1-6,text,false,,3642,0,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,0,0,0
1609680075262,98,GET All Authors,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Starter 1-4,text,false,,3642,0,4,4,https://finproj21952-appservice.azurewebsites.net/api/Authors,0,0,0
1609680075345,17,GET All Authors,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Starter 1-10,text,false,,3642,0,3,3,https://finproj21952-appservice.azurewebsites.net/api/Authors,0,0,0
1609680075226,137,GET All Authors,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Starter 1-5,text,false,,3642,0,2,2,https://finproj21952-appservice.azurewebsites.net/api/Authors,0,0,0
1609680075351,14,GET All Authors,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Socket closed,Starter 1-1,text,false,,3642,0,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,0,0,0
1609680290350,300,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,4,4,https://finproj21952-appservice.azurewebsites.net/api/Authors,264,0,212
1609680290452,207,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,4,4,https://finproj21952-appservice.azurewebsites.net/api/Authors,162,0,115
1609680290660,50,POST Author,415,Unsupported Media Type,Starter 1-2,text,false,,992,313,4,4,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680290651,66,POST Author,415,Unsupported Media Type,Starter 1-1,text,false,,992,308,4,4,https://finproj21952-appservice.azurewebsites.net/api/Authors,66,0,0
1609680290556,192,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,4,4,https://finproj21952-appservice.azurewebsites.net/api/Authors,161,0,113
1609680290711,109,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609680290717,106,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609680290749,74,POST Author,415,Unsupported Media Type,Starter 1-3,text,false,,992,312,5,5,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609680290821,31,POST Author,415,Unsupported Media Type,Starter 1-2,text,false,,992,305,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,31,0,0
1609680290823,31,POST Author,415,Unsupported Media Type,Starter 1-1,text,false,,992,309,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,31,0,0
1609680290648,242,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,199,0,147
1609680290852,43,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,38,0,0
1609680290855,54,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609680290823,86,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680290909,31,POST Author,415,Unsupported Media Type,Starter 1-3,text,false,,992,312,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,30,0,0
1609680290895,46,POST Author,415,Unsupported Media Type,Starter 1-2,text,false,,992,308,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609680290890,51,POST Author,415,Unsupported Media Type,Starter 1-4,text,false,,992,306,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,51,0,0
1609680290909,32,POST Author,415,Unsupported Media Type,Starter 1-1,text,false,,992,308,6,6,https://finproj21952-appservice.azurewebsites.net/api/Authors,32,0,0
1609680290940,60,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,7,7,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609680290941,67,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,7,7,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609680290941,67,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,7,7,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609680290941,67,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,7,7,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609680290849,210,GET All Authors,200,OK,Starter 1-6,text,true,,44938,180,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,169,0,103
1609680290755,309,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,196,0,157
1609680291008,56,POST Author,415,Unsupported Media Type,Starter 1-1,text,false,,992,305,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,56,0,0
1609680291001,63,POST Author,415,Unsupported Media Type,Starter 1-3,text,false,,992,313,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609680291008,57,POST Author,415,Unsupported Media Type,Starter 1-4,text,false,,992,306,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609680291008,58,POST Author,415,Unsupported Media Type,Starter 1-2,text,false,,992,312,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,58,0,0
1609680291059,34,POST Author,415,Unsupported Media Type,Starter 1-6,text,false,,992,306,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,34,0,0
1609680291064,36,POST Author,415,Unsupported Media Type,Starter 1-5,text,false,,992,311,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,36,0,0
1609680291064,48,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,36,0,0
1609680291064,58,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609680291065,77,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,8,8,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609680291067,90,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,75,0,0
1609680291113,119,POST Author,415,Unsupported Media Type,Starter 1-3,text,false,,992,306,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,119,0,0
1609680291158,103,POST Author,415,Unsupported Media Type,Starter 1-2,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,103,0,0
